Product ID;Active (0/1);Name *;Categories (x,y,z...);Price tax excluded;Tax rules ID;Wholesale price;On sale (0/1);Discount amount;Discount percent;Discount from (yyyy-mm-dd);Discount to (yyyy-mm-dd);Reference #;Supplier reference #;Supplier;Manufacturer;EAN13;UPC;Ecotax;Width;Height;Depth;Weight;Delivery time of in-stock products;Delivery time of out-of-stock products with allowed orders;Quantity;Minimal quantity;Low stock level;Send me an email when the quantity is under this level;Visibility;Additional shipping cost;Unity;Unit price;Summary;Description;Tags (x,y,z...);Meta title;Meta keywords;Meta description;URL rewritten;Text when in stock;Text when backorder allowed;Available for order (0 = No, 1 = Yes);Product available date;Product creation date;Show price (0 = No, 1 = Yes);Image URLs (x,y,z...);Image alt texts (x,y,z...);Delete existing images (0 = No, 1 = Yes);Feature(Name:Value:Position);Available online only (0 = No, 1 = Yes);Condition;Customizable (0 = No, 1 = Yes);Uploadable files (0 = No, 1 = Yes);Text fields (0 = No, 1 = Yes);Out of stock action;Virtual product;File URL;Number of allowed downloads;Expiration date;Number of days;ID / Name of shop;Advanced stock management;Depends On Stock;Warehouse;Acessories  (x,y,z...)
11;1;Volcom Volcom Zombie Bsc;T-shirt;139,90 PLN;1;;1;;;;;;;Volcom;;;;;;;;;;;100;1;;0;both;;;;<p>Koszuleczka elegnacka</p>;<p>Super koszuleczka</p>;;;;;;;;1;26.03.2022 13:05;26.03.2022 13:05;1;;;;;;;;;;;;;;;;;;;;
12;1;Volcom Stone Blanks Bsc;T-shirt;99,90 PLN;1;;1;;;;;;;Volcom;;;;;;;;;;;100;1;;0;both;;;;<p>Koszuleczka elegnacka</p>;<p>Super koszuleczka</p>;;;;;;;;1;26.03.2022 13:05;26.03.2022 13:05;1;;;;;;;;;;;;;;;;;;;;
13;1;Vans Classic Print Box;T-shirt;149,90 PLN;1;;1;;;;;;;Vans;;;;;;;;;;;100;1;;0;both;;;;<p>Koszuleczka elegnacka</p>;<p>Super koszuleczka</p>;;;;;;;;1;26.03.2022 13:05;26.03.2022 13:05;1;;;;;;;;;;;;;;;;;;;;
14;1;Vans Classic Print Box;T-shirt;149,90 PLN;1;;1;;;;;;;Vans;;;;;;;;;;;100;1;;0;both;;;;<p>Koszuleczka elegnacka</p>;<p>Super koszuleczka</p>;;;;;;;;1;26.03.2022 13:05;26.03.2022 13:05;1;;;;;;;;;;;;;;;;;;;;
15;1;Vans Checker Logo Tie Dye;T-shirt;169,90 PLN;1;;1;;;;;;;Vans;;;;;;;;;;;100;1;;0;both;;;;<p>Koszuleczka elegnacka</p>;<p>Super koszuleczka</p>;;;;;;;;1;26.03.2022 13:05;26.03.2022 13:05;1;;;;;;;;;;;;;;;;;;;;
16;1;Volcom Crisp Stone Bsc;T-shirt;129,90 PLN;1;;1;;;;;;;Volcom;;;;;;;;;;;100;1;;0;both;;;;<p>Koszuleczka elegnacka</p>;<p>Super koszuleczka</p>;;;;;;;;1;26.03.2022 13:05;26.03.2022 13:05;1;;;;;;;;;;;;;;;;;;;;
17;1;Volcom Crisp Stone Bsc;T-shirt;129,90 PLN;1;;1;;;;;;;Volcom;;;;;;;;;;;100;1;;0;both;;;;<p>Koszuleczka elegnacka</p>;<p>Super koszuleczka</p>;;;;;;;;1;26.03.2022 13:05;26.03.2022 13:05;1;;;;;;;;;;;;;;;;;;;;
18;1;Volcom Stone Blanks Bsc;T-shirt;99,90 PLN;1;;1;;;;;;;Volcom;;;;;;;;;;;100;1;;0;both;;;;<p>Koszuleczka elegnacka</p>;<p>Super koszuleczka</p>;;;;;;;;1;26.03.2022 13:05;26.03.2022 13:05;1;;;;;;;;;;;;;;;;;;;;
19;1;Volcom Stone Blanks Bsc;T-shirt;99,90 PLN;1;;1;;;;;;;Volcom;;;;;;;;;;;100;1;;0;both;;;;<p>Koszuleczka elegnacka</p>;<p>Super koszuleczka</p>;;;;;;;;1;26.03.2022 13:05;26.03.2022 13:05;1;;;;;;;;;;;;;;;;;;;;
20;1;Volcom Halo;T-shirt;139,90 PLN;1;;1;;;;;;;Volcom;;;;;;;;;;;100;1;;0;both;;;;<p>Koszuleczka elegnacka</p>;<p>Super koszuleczka</p>;;;;;;;;1;26.03.2022 13:05;26.03.2022 13:05;1;;;;;;;;;;;;;;;;;;;;
21;1;Volcom Roseye;T-shirt;159,90 PLN;1;;1;;;;;;;Volcom;;;;;;;;;;;100;1;;0;both;;;;<p>Koszuleczka elegnacka</p>;<p>Super koszuleczka</p>;;;;;;;;1;26.03.2022 13:05;26.03.2022 13:05;1;;;;;;;;;;;;;;;;;;;;
22;1;Volcom Skate Vitals Provoster;T-shirt;159,90 PLN;1;;1;;;;;;;Volcom;;;;;;;;;;;100;1;;0;both;;;;<p>Koszuleczka elegnacka</p>;<p>Super koszuleczka</p>;;;;;;;;1;26.03.2022 13:05;26.03.2022 13:05;1;;;;;;;;;;;;;;;;;;;;
23;1;Vans Classic;T-shirt;129,90 PLN;1;;1;;;;;;;Vans;;;;;;;;;;;100;1;;0;both;;;;<p>Koszuleczka elegnacka</p>;<p>Super koszuleczka</p>;;;;;;;;1;26.03.2022 13:05;26.03.2022 13:05;1;;;;;;;;;;;;;;;;;;;;
24;1;Volcom Unknown Bsc;T-shirt;139,90 PLN;1;;1;;;;;;;Volcom;;;;;;;;;;;100;1;;0;both;;;;<p>Koszuleczka elegnacka</p>;<p>Super koszuleczka</p>;;;;;;;;1;26.03.2022 13:05;26.03.2022 13:05;1;;;;;;;;;;;;;;;;;;;;
25;1;Polar Skate Stroke Logo;T-shirt;169,90 PLN;1;;1;;;;;;;Polar;;;;;;;;;;;100;1;;0;both;;;;<p>Koszuleczka elegnacka</p>;<p>Super koszuleczka</p>;;;;;;;;1;26.03.2022 13:05;26.03.2022 13:05;1;;;;;;;;;;;;;;;;;;;;
26;1;Volcom Macro Dose;T-shirt;149,90 PLN;1;;1;;;;;;;Volcom;;;;;;;;;;;100;1;;0;both;;;;<p>Koszuleczka elegnacka</p>;<p>Super koszuleczka</p>;;;;;;;;1;26.03.2022 13:05;26.03.2022 13:05;1;;;;;;;;;;;;;;;;;;;;
27;1;Volcom Crisp Stone Bsc;T-shirt;129,90 PLN;1;;1;;;;;;;Volcom;;;;;;;;;;;100;1;;0;both;;;;<p>Koszuleczka elegnacka</p>;<p>Super koszuleczka</p>;;;;;;;;1;26.03.2022 13:05;26.03.2022 13:05;1;;;;;;;;;;;;;;;;;;;;
28;1;Volcom Poster Bsc;T-shirt;139,90 PLN;1;;1;;;;;;;Volcom;;;;;;;;;;;100;1;;0;both;;;;<p>Koszuleczka elegnacka</p>;<p>Super koszuleczka</p>;;;;;;;;1;26.03.2022 13:05;26.03.2022 13:05;1;;;;;;;;;;;;;;;;;;;;
29;1;Volcom Widgets;T-shirt;149,90 PLN;1;;1;;;;;;;Volcom;;;;;;;;;;;100;1;;0;both;;;;<p>Koszuleczka elegnacka</p>;<p>Super koszuleczka</p>;;;;;;;;1;26.03.2022 13:05;26.03.2022 13:05;1;;;;;;;;;;;;;;;;;;;;
30;1;Volcom Paradise;T-shirt;149,90 PLN;1;;1;;;;;;;Volcom;;;;;;;;;;;100;1;;0;both;;;;<p>Koszuleczka elegnacka</p>;<p>Super koszuleczka</p>;;;;;;;;1;26.03.2022 13:05;26.03.2022 13:05;1;;;;;;;;;;;;;;;;;;;;
31;1;Volcom Fisheye;T-shirt;149,90 PLN;1;;1;;;;;;;Volcom;;;;;;;;;;;100;1;;0;both;;;;<p>Koszuleczka elegnacka</p>;<p>Super koszuleczka</p>;;;;;;;;1;26.03.2022 13:05;26.03.2022 13:05;1;;;;;;;;;;;;;;;;;;;;
32;1;Volcom Razor;T-shirt;129,90 PLN;1;;1;;;;;;;Volcom;;;;;;;;;;;100;1;;0;both;;;;<p>Koszuleczka elegnacka</p>;<p>Super koszuleczka</p>;;;;;;;;1;26.03.2022 13:05;26.03.2022 13:05;1;;;;;;;;;;;;;;;;;;;;
33;1;Volcom Egle Zvirblyte 2;T-shirt;159,90 PLN;1;;1;;;;;;;Volcom;;;;;;;;;;;100;1;;0;both;;;;<p>Koszuleczka elegnacka</p>;<p>Super koszuleczka</p>;;;;;;;;1;26.03.2022 13:05;26.03.2022 13:05;1;;;;;;;;;;;;;;;;;;;;
34;1;Volcom Egle Zvirblyte 2;T-shirt;159,90 PLN;1;;1;;;;;;;Volcom;;;;;;;;;;;100;1;;0;both;;;;<p>Koszuleczka elegnacka</p>;<p>Super koszuleczka</p>;;;;;;;;1;26.03.2022 13:05;26.03.2022 13:05;1;;;;;;;;;;;;;;;;;;;;
35;1;Brixton Oath V;T-shirt;129,90 PLN;1;;1;;;;;;;Brixton;;;;;;;;;;;100;1;;0;both;;;;<p>Koszuleczka elegnacka</p>;<p>Super koszuleczka</p>;;;;;;;;1;26.03.2022 13:05;26.03.2022 13:05;1;;;;;;;;;;;;;;;;;;;;
36;1;Volcom Circle Blanks Hth;T-shirt;99,90 PLN;1;;1;;;;;;;Volcom;;;;;;;;;;;100;1;;0;both;;;;<p>Koszuleczka elegnacka</p>;<p>Super koszuleczka</p>;;;;;;;;1;26.03.2022 13:05;26.03.2022 13:05;1;;;;;;;;;;;;;;;;;;;;
37;1;Volcom Circle Blanks Hth;T-shirt;99,90 PLN;1;;1;;;;;;;Volcom;;;;;;;;;;;100;1;;0;both;;;;<p>Koszuleczka elegnacka</p>;<p>Super koszuleczka</p>;;;;;;;;1;26.03.2022 13:05;26.03.2022 13:05;1;;;;;;;;;;;;;;;;;;;;
38;1;RVCA Va All The Ways;T-shirt;129,90 PLN;1;;1;;;;;;;RVCA;;;;;;;;;;;100;1;;0;both;;;;<p>Koszuleczka elegnacka</p>;<p>Super koszuleczka</p>;;;;;;;;1;26.03.2022 13:05;26.03.2022 13:05;1;;;;;;;;;;;;;;;;;;;;
39;1;Volcom Volcom Zombie Bsc;T-shirt;139,90 PLN;1;;1;;;;;;;Volcom;;;;;;;;;;;100;1;;0;both;;;;<p>Koszuleczka elegnacka</p>;<p>Super koszuleczka</p>;;;;;;;;1;26.03.2022 13:05;26.03.2022 13:05;1;;;;;;;;;;;;;;;;;;;;
40;1;Volcom Egle Zvirblyte;T-shirt;159,90 PLN;1;;1;;;;;;;Volcom;;;;;;;;;;;100;1;;0;both;;;;<p>Koszuleczka elegnacka</p>;<p>Super koszuleczka</p>;;;;;;;;1;26.03.2022 13:05;26.03.2022 13:05;1;;;;;;;;;;;;;;;;;;;;
41;1;Volcom Stone Blanks Bsc;T-shirt;99,90 PLN;1;;1;;;;;;;Volcom;;;;;;;;;;;100;1;;0;both;;;;<p>Koszuleczka elegnacka</p>;<p>Super koszuleczka</p>;;;;;;;;1;26.03.2022 13:05;26.03.2022 13:05;1;;;;;;;;;;;;;;;;;;;;
42;1;Vans Left Chest Logo;T-shirt;99,90 PLN;1;;1;;;;;;;Vans;;;;;;;;;;;100;1;;0;both;;;;<p>Koszuleczka elegnacka</p>;<p>Super koszuleczka</p>;;;;;;;;1;26.03.2022 13:05;26.03.2022 13:05;1;;;;;;;;;;;;;;;;;;;;
43;1;Nike Sportswear;T-shirt;85,90 PLN;1;;1;;;;;;;Nike;;;;;;;;;;;100;1;;0;both;;;;<p>Koszuleczka elegnacka</p>;<p>Super koszuleczka</p>;;;;;;;;1;26.03.2022 13:05;26.03.2022 13:05;1;;;;;;;;;;;;;;;;;;;;
44;1;Volcom Yeller;T-shirt;149,90 PLN;1;;1;;;;;;;Volcom;;;;;;;;;;;100;1;;0;both;;;;<p>Koszuleczka elegnacka</p>;<p>Super koszuleczka</p>;;;;;;;;1;26.03.2022 13:05;26.03.2022 13:05;1;;;;;;;;;;;;;;;;;;;;
45;1;Volcom Yeller;T-shirt;149,90 PLN;1;;1;;;;;;;Volcom;;;;;;;;;;;100;1;;0;both;;;;<p>Koszuleczka elegnacka</p>;<p>Super koszuleczka</p>;;;;;;;;1;26.03.2022 13:05;26.03.2022 13:05;1;;;;;;;;;;;;;;;;;;;;
46;1;Volcom Crusher;T-shirt;139,90 PLN;1;;1;;;;;;;Volcom;;;;;;;;;;;100;1;;0;both;;;;<p>Koszuleczka elegnacka</p>;<p>Super koszuleczka</p>;;;;;;;;1;26.03.2022 13:05;26.03.2022 13:05;1;;;;;;;;;;;;;;;;;;;;
47;1;Volcom Crusher;T-shirt;139,90 PLN;1;;1;;;;;;;Volcom;;;;;;;;;;;100;1;;0;both;;;;<p>Koszuleczka elegnacka</p>;<p>Super koszuleczka</p>;;;;;;;;1;26.03.2022 13:05;26.03.2022 13:05;1;;;;;;;;;;;;;;;;;;;;
48;1;Volcom Macro Dose;T-shirt;149,90 PLN;1;;1;;;;;;;Volcom;;;;;;;;;;;100;1;;0;both;;;;<p>Koszuleczka elegnacka</p>;<p>Super koszuleczka</p>;;;;;;;;1;26.03.2022 13:05;26.03.2022 13:05;1;;;;;;;;;;;;;;;;;;;;
49;1;Volcom V Zombie Hands;T-shirt;149,90 PLN;1;;1;;;;;;;Volcom;;;;;;;;;;;100;1;;0;both;;;;<p>Koszuleczka elegnacka</p>;<p>Super koszuleczka</p>;;;;;;;;1;26.03.2022 13:05;26.03.2022 13:05;1;;;;;;;;;;;;;;;;;;;;
50;1;Volcom V Zombie Hands;T-shirt;149,90 PLN;1;;1;;;;;;;Volcom;;;;;;;;;;;100;1;;0;both;;;;<p>Koszuleczka elegnacka</p>;<p>Super koszuleczka</p>;;;;;;;;1;26.03.2022 13:05;26.03.2022 13:05;1;;;;;;;;;;;;;;;;;;;;
51;1;Volcom Egle Zvirblyte;T-shirt;159,90 PLN;1;;1;;;;;;;Volcom;;;;;;;;;;;100;1;;0;both;;;;<p>Koszuleczka elegnacka</p>;<p>Super koszuleczka</p>;;;;;;;;1;26.03.2022 13:05;26.03.2022 13:05;1;;;;;;;;;;;;;;;;;;;;
52;1;Vans Classic Print Box;T-shirt;149,90 PLN;1;;1;;;;;;;Vans;;;;;;;;;;;100;1;;0;both;;;;<p>Koszuleczka elegnacka</p>;<p>Super koszuleczka</p>;;;;;;;;1;26.03.2022 13:05;26.03.2022 13:05;1;;;;;;;;;;;;;;;;;;;;
53;1;Volcom Razor;T-shirt;129,90 PLN;1;;1;;;;;;;Volcom;;;;;;;;;;;100;1;;0;both;;;;<p>Koszuleczka elegnacka</p>;<p>Super koszuleczka</p>;;;;;;;;1;26.03.2022 13:05;26.03.2022 13:05;1;;;;;;;;;;;;;;;;;;;;
54;1;Volcom Euro Bsc;T-shirt;129,90 PLN;1;;1;;;;;;;Volcom;;;;;;;;;;;100;1;;0;both;;;;<p>Koszuleczka elegnacka</p>;<p>Super koszuleczka</p>;;;;;;;;1;26.03.2022 13:05;26.03.2022 13:05;1;;;;;;;;;;;;;;;;;;;;
55;1;Volcom Kind Shine Fty;T-shirt;129,90 PLN;1;;1;;;;;;;Volcom;;;;;;;;;;;100;1;;0;both;;;;<p>Koszuleczka elegnacka</p>;<p>Super koszuleczka</p>;;;;;;;;1;26.03.2022 13:05;26.03.2022 13:05;1;;;;;;;;;;;;;;;;;;;;
56;1;Volcom Iconic Dye;T-shirt;159,90 PLN;1;;1;;;;;;;Volcom;;;;;;;;;;;100;1;;0;both;;;;<p>Koszuleczka elegnacka</p>;<p>Super koszuleczka</p>;;;;;;;;1;26.03.2022 13:05;26.03.2022 13:05;1;;;;;;;;;;;;;;;;;;;;
57;1;Brixton Oath V;T-shirt;129,90 PLN;1;;1;;;;;;;Brixton;;;;;;;;;;;100;1;;0;both;;;;<p>Koszuleczka elegnacka</p>;<p>Super koszuleczka</p>;;;;;;;;1;26.03.2022 13:05;26.03.2022 13:05;1;;;;;;;;;;;;;;;;;;;;
58;1;Volcom Circle Blanks Hth;T-shirt;99,90 PLN;1;;1;;;;;;;Volcom;;;;;;;;;;;100;1;;0;both;;;;<p>Koszuleczka elegnacka</p>;<p>Super koszuleczka</p>;;;;;;;;1;26.03.2022 13:05;26.03.2022 13:05;1;;;;;;;;;;;;;;;;;;;;
59;1;Emerica Pure Triangle Pocket;T-shirt;129,90 PLN;1;;1;;;;;;;Emerica;;;;;;;;;;;100;1;;0;both;;;;<p>Koszuleczka elegnacka</p>;<p>Super koszuleczka</p>;;;;;;;;1;26.03.2022 13:05;26.03.2022 13:05;1;;;;;;;;;;;;;;;;;;;;
60;1;Volcom Stone Blanks Bsc;T-shirt;99,90 PLN;1;;1;;;;;;;Volcom;;;;;;;;;;;100;1;;0;both;;;;<p>Koszuleczka elegnacka</p>;<p>Super koszuleczka</p>;;;;;;;;1;26.03.2022 13:05;26.03.2022 13:05;1;;;;;;;;;;;;;;;;;;;;
61;1;Volcom Circle Emb;T-shirt;149,90 PLN;1;;1;;;;;;;Volcom;;;;;;;;;;;100;1;;0;both;;;;<p>Koszuleczka elegnacka</p>;<p>Super koszuleczka</p>;;;;;;;;1;26.03.2022 13:05;26.03.2022 13:05;1;;;;;;;;;;;;;;;;;;;;
62;1;Volcom Stone Blanks Bsc;T-shirt;99,90 PLN;1;;1;;;;;;;Volcom;;;;;;;;;;;100;1;;0;both;;;;<p>Koszuleczka elegnacka</p>;<p>Super koszuleczka</p>;;;;;;;;1;26.03.2022 13:05;26.03.2022 13:05;1;;;;;;;;;;;;;;;;;;;;
63;1;DC Star Pilot Fb;T-shirt;119,90 PLN;1;;1;;;;;;;DC;;;;;;;;;;;100;1;;0;both;;;;<p>Koszuleczka elegnacka</p>;<p>Super koszuleczka</p>;;;;;;;;1;26.03.2022 13:05;26.03.2022 13:05;1;;;;;;;;;;;;;;;;;;;;
64;1;Volcom Elzo Durt 2;T-shirt;159,90 PLN;1;;1;;;;;;;Volcom;;;;;;;;;;;100;1;;0;both;;;;<p>Koszuleczka elegnacka</p>;<p>Super koszuleczka</p>;;;;;;;;1;26.03.2022 13:05;26.03.2022 13:05;1;;;;;;;;;;;;;;;;;;;;
65;1;Volcom Max Loeffler;T-shirt;159,90 PLN;1;;1;;;;;;;Volcom;;;;;;;;;;;100;1;;0;both;;;;<p>Koszuleczka elegnacka</p>;<p>Super koszuleczka</p>;;;;;;;;1;26.03.2022 13:05;26.03.2022 13:05;1;;;;;;;;;;;;;;;;;;;;
66;1;adidas H Shmoo;T-shirt;179,90 PLN;1;;1;;;;;;;adidas;;;;;;;;;;;100;1;;0;both;;;;<p>Koszuleczka elegnacka</p>;<p>Super koszuleczka</p>;;;;;;;;1;26.03.2022 13:05;26.03.2022 13:05;1;;;;;;;;;;;;;;;;;;;;
67;1;Volcom Freeride;T-shirt;149,90 PLN;1;;1;;;;;;;Volcom;;;;;;;;;;;100;1;;0;both;;;;<p>Koszuleczka elegnacka</p>;<p>Super koszuleczka</p>;;;;;;;;1;26.03.2022 13:05;26.03.2022 13:05;1;;;;;;;;;;;;;;;;;;;;
68;1;DC Big Squeeze;T-shirt;129,90 PLN;1;;1;;;;;;;DC;;;;;;;;;;;100;1;;0;both;;;;<p>Koszuleczka elegnacka</p>;<p>Super koszuleczka</p>;;;;;;;;1;26.03.2022 13:05;26.03.2022 13:05;1;;;;;;;;;;;;;;;;;;;;
69;1;RipNDip Lord Nermal Pocket;T-shirt;175,90 PLN;1;;1;;;;;;;RipNDip;;;;;;;;;;;100;1;;0;both;;;;<p>Koszuleczka elegnacka</p>;<p>Super koszuleczka</p>;;;;;;;;1;26.03.2022 13:05;26.03.2022 13:05;1;;;;;;;;;;;;;;;;;;;;
70;1;Burton Underhill;T-shirt;149,90 PLN;1;;1;;;;;;;Burton;;;;;;;;;;;100;1;;0;both;;;;<p>Koszuleczka elegnacka</p>;<p>Super koszuleczka</p>;;;;;;;;1;26.03.2022 13:05;26.03.2022 13:05;1;;;;;;;;;;;;;;;;;;;;
71;1;adidas Gd Shmoo;T-shirt;139,90 PLN;1;;1;;;;;;;adidas;;;;;;;;;;;100;1;;0;both;;;;<p>Koszuleczka elegnacka</p>;<p>Super koszuleczka</p>;;;;;;;;1;26.03.2022 13:05;26.03.2022 13:05;1;;;;;;;;;;;;;;;;;;;;
72;1;Brixton Oath V;T-shirt;129,90 PLN;1;;1;;;;;;;Brixton;;;;;;;;;;;100;1;;0;both;;;;<p>Koszuleczka elegnacka</p>;<p>Super koszuleczka</p>;;;;;;;;1;26.03.2022 13:05;26.03.2022 13:05;1;;;;;;;;;;;;;;;;;;;;
73;1;DC Star;T-shirt;119,90 PLN;1;;1;;;;;;;DC;;;;;;;;;;;100;1;;0;both;;;;<p>Koszuleczka elegnacka</p>;<p>Super koszuleczka</p>;;;;;;;;1;26.03.2022 13:05;26.03.2022 13:05;1;;;;;;;;;;;;;;;;;;;;
74;1;DC Star;T-shirt;119,90 PLN;1;;1;;;;;;;DC;;;;;;;;;;;100;1;;0;both;;;;<p>Koszuleczka elegnacka</p>;<p>Super koszuleczka</p>;;;;;;;;1;26.03.2022 13:05;26.03.2022 13:05;1;;;;;;;;;;;;;;;;;;;;
75;1;Volcom Circle Emb;T-shirt;149,90 PLN;1;;1;;;;;;;Volcom;;;;;;;;;;;100;1;;0;both;;;;<p>Koszuleczka elegnacka</p>;<p>Super koszuleczka</p>;;;;;;;;1;26.03.2022 13:05;26.03.2022 13:05;1;;;;;;;;;;;;;;;;;;;;
76;1;Brixton Linwood;T-shirt;129,90 PLN;1;;1;;;;;;;Brixton;;;;;;;;;;;100;1;;0;both;;;;<p>Koszuleczka elegnacka</p>;<p>Super koszuleczka</p>;;;;;;;;1;26.03.2022 13:05;26.03.2022 13:05;1;;;;;;;;;;;;;;;;;;;;
77;1;Emerica Combo Pocket;T-shirt;129,90 PLN;1;;1;;;;;;;Emerica;;;;;;;;;;;100;1;;0;both;;;;<p>Koszuleczka elegnacka</p>;<p>Super koszuleczka</p>;;;;;;;;1;26.03.2022 13:05;26.03.2022 13:05;1;;;;;;;;;;;;;;;;;;;;
78;1;Volcom Gasp High;T-shirt;149,90 PLN;1;;1;;;;;;;Volcom;;;;;;;;;;;100;1;;0;both;;;;<p>Koszuleczka elegnacka</p>;<p>Super koszuleczka</p>;;;;;;;;1;26.03.2022 13:05;26.03.2022 13:05;1;;;;;;;;;;;;;;;;;;;;
79;1;RVCA Va All The Ways;T-shirt;129,90 PLN;1;;1;;;;;;;RVCA;;;;;;;;;;;100;1;;0;both;;;;<p>Koszuleczka elegnacka</p>;<p>Super koszuleczka</p>;;;;;;;;1;26.03.2022 13:05;26.03.2022 13:05;1;;;;;;;;;;;;;;;;;;;;
80;1;RVCA Big Rvca;T-shirt;109,90 PLN;1;;1;;;;;;;RVCA;;;;;;;;;;;100;1;;0;both;;;;<p>Koszuleczka elegnacka</p>;<p>Super koszuleczka</p>;;;;;;;;1;26.03.2022 13:05;26.03.2022 13:05;1;;;;;;;;;;;;;;;;;;;;
81;1;New Balance Athletics Amplified Logo;T-shirt;129,90 PLN;1;;1;;;;;;;New;;;;;;;;;;;100;1;;0;both;;;;<p>Koszuleczka elegnacka</p>;<p>Super koszuleczka</p>;;;;;;;;1;26.03.2022 13:05;26.03.2022 13:05;1;;;;;;;;;;;;;;;;;;;;
82;1;New Balance Athletics Amplified Logo;T-shirt;129,90 PLN;1;;1;;;;;;;New;;;;;;;;;;;100;1;;0;both;;;;<p>Koszuleczka elegnacka</p>;<p>Super koszuleczka</p>;;;;;;;;1;26.03.2022 13:05;26.03.2022 13:05;1;;;;;;;;;;;;;;;;;;;;
83;1;Volcom Circle Blanks Hth;Koszulka;99,90 PLN;1;;1;;;;;;;Volcom;;;;;;;;;;;100;1;;0;both;;;;<p>Koszuleczka elegnacka</p>;<p>Super koszuleczka</p>;;;;;;;;1;26.03.2022 13:05;26.03.2022 13:05;1;;;;;;;;;;;;;;;;;;;;
